"98","29"
"99","29"
"103","29"
"16","29"
"119","29"
"115","29"
"117","29"
"26","29"
"24","29"
"89","29"
"27","29"
"42","29"
"28","29"
"61","29"
"62","29"
"63","29"
"29","29"
"30","29"
"122","29"
"31","29"
"88","29"
"33","29"
"38","29"
"40","29"
"41","29"
"44","29"
"45","29"
"50","29"
"49","29"
"52","29"
"55","29"
"56","29"
"58","29"
"60","29"
"65","29"
"69","29"
"71","29"
"72","29"
"74","29"
"76","29"
"78","29"
"80","29"
"130","29"
"132","29"
"131","29"
"82","29"
"83","29"
"84","29"
"142","29"
"137","29"
"138","29"
"140","29"
"139","29"
"91","29"
"90","29"
"19","29"
"112","29"
"118","29"
"116","29"
"134","29"
"141","29"
"25","29"
"7","29"
"12","29"
"95","29"
"8","29"
"3","29"
"36","29"
"75","29"
"136","29"
"14","29"
"101","29"
"11","29"
"114","29"
"86","29"
"123","29"
"54","29"
"144","29"
"147","29"
"150","29"
"156","29"
"159","29"
"161","29"
"163","29"
"165","29"
"166","29"
"167","29"
"168","29"
"171","29"
"177","29"
"187","29"
"188","29"
"189","29"
"197","29"
"198","29"
"200","29"
"206","29"
"207","29"
"208","29"
